Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Dragon's Lair,DS,2010.0,Platform,Destineer,0.02,0.0,0.0,0.0,0.02,63.0,4.0,tbd,,"United Coders, Wizardry Engineering",E10+
Thunderstrike: Operation Phoenix,PS2,2001.0,Simulation,Eidos Interactive,0.17,0.13,0.0,0.04,0.34,65.0,15.0,8.1,7.0,Core Design Ltd.,T
The Dukes of Hazzard: Racing for Home,PS,1999.0,Racing,Ubisoft,0.99,0.16,0.0,0.04,1.19,,,,,,
X-Men: The Official Game,X360,2006.0,Action,Activision,0.16,0.0,0.0,0.01,0.17,52.0,57.0,6.1,20.0,"Z-Axis, Ltd.",T
Bayonetta,X360,2009.0,Action,Sega,0.51,0.25,0.09,0.08,0.93,90.0,86.0,8,597.0,PlatinumGames,M
Ratatouille,Wii,2007.0,Action,THQ,0.43,0.03,0.0,0.04,0.5,62.0,16.0,6.7,12.0,Asobo Studio,E
Gun,XB,2005.0,Shooter,Activision,0.38,0.12,0.0,0.02,0.52,79.0,55.0,7.8,29.0,Neversoft Entertainment,M
Crisis Core: Final Fantasy VII,PSP,2007.0,Role-Playing,Square Enix,1.35,0.59,0.8,0.43,3.18,83.0,67.0,8,463.0,Square Enix,T
Iron & Blood,PS,1996.0,Fighting,Acclaim Entertainment,0.08,0.05,0.0,0.01,0.14,,,,,,
Warriors Orochi 3,PSP,2012.0,Action,Ubisoft Annecy,0.0,0.0,0.11,0.0,0.11,,,,,,
Pinkalicious,DS,2011.0,Misc,GameMill Entertainment,0.25,0.0,0.0,0.02,0.27,,,tbd,,"GameMill Publishing, 1st Playable Productions",E
Star Driver: Kagayaki no Takuto - Ginga Bishounen Densetsu,PSP,2011.0,Adventure,Namco Bandai Games,0.0,0.0,0.05,0.0,0.05,,,,,,
Style Savvy: Trendsetters,3DS,2012.0,Simulation,Nintendo,0.16,0.02,0.53,0.01,0.73,76.0,5.0,8,15.0,syn Sophia,E
Country Dance,Wii,2011.0,Misc,Funbox Media,0.58,0.04,0.0,0.05,0.66,,,tbd,,High Voltage Software,E10+
Chaotic: Shadow Warriors,Wii,2009.0,Action,Activision,0.18,0.0,0.0,0.01,0.19,,,tbd,,FUN Labs,E10+
Zero Escape: Zero Time Dilemma,3DS,2016.0,Adventure,Aksys Games,0.05,0.0,0.02,0.01,0.08,81.0,18.0,8.5,72.0,"Spike Chunsoft, Chime",M
J.League Pro Soccer Club o Tsukurou! 8 Euro Plus,PSP,2013.0,Sports,Sega,0.0,0.0,0.04,0.0,0.04,,,,,,
BeatMania IIDX 11: IIDX Red,PS2,2006.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.02,0.0,0.02,,,,,,
Star Wars: The Force Unleashed,DS,2008.0,Action,LucasArts,0.5,0.28,0.0,0.09,0.88,61.0,8.0,5.5,18.0,n-Space,T
Disney's The Emperor's New Groove,PS,2000.0,Platform,Sony Computer Entertainment,0.17,0.12,0.0,0.02,0.31,66.0,8.0,7.2,6.0,Disney Interactive,E
Dreamfall: The Longest Journey,XB,2006.0,Adventure,Empire Interactive,0.03,0.01,0.0,0.0,0.04,73.0,42.0,8.8,24.0,Funcom,M
Rugby 2004,PS2,2003.0,Sports,Electronic Arts,0.11,0.08,0.0,0.03,0.22,61.0,13.0,6.8,65.0,HB Studios Multimedia,E
Digging for Dinosaurs,DS,2010.0,Action,Scholastic Inc.,0.33,0.0,0.0,0.02,0.36,,,tbd,,CokeM Interactive,E
DJ Hero 2,PS3,2010.0,Misc,Activision,0.47,0.19,0.0,0.1,0.75,86.0,46.0,7.8,22.0,FreeStyleGames,T
Shining Tears,PS2,2004.0,Role-Playing,Sega,0.05,0.04,0.0,0.01,0.09,61.0,14.0,6.5,11.0,Nex Entertainment,T
Dream Salon,DS,2009.0,Misc,Zoo Digital Publishing,0.18,0.0,0.0,0.01,0.19,,,tbd,,Zoo Games,E
Aliens vs Predator,X360,2010.0,Shooter,Sega,0.55,0.4,0.0,0.11,1.06,64.0,64.0,7.3,247.0,Rebellion,M
Hanayori Danshi: Koi Seyo Onago,DS,2008.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.04,0.0,0.04,,,,,,
NBA Street Vol. 2,PS2,2003.0,Sports,Electronic Arts,1.69,0.2,0.0,0.06,1.95,90.0,31.0,8.8,70.0,Electronic Arts,E
Dynasty Warriors: Strikeforce,PS3,2009.0,Action,Tecmo Koei,0.11,0.07,0.07,0.03,0.29,64.0,27.0,7.3,15.0,Omega Force,T
Winning Post 7 2013,PSV,2013.0,Sports,Tecmo Koei,0.0,0.0,0.02,0.0,0.02,,,,,,
Big Brain Academy: Wii Degree,Wii,2007.0,Misc,Nintendo,1.05,1.91,0.41,0.42,3.79,68.0,33.0,6.9,39.0,Nintendo,E
Wario: Master of Disguise,DS,2007.0,Platform,Nintendo,0.28,0.02,0.33,0.03,0.65,60.0,35.0,7.4,19.0,Suzak,E10+
Katekyoo Hitman Reborn! Kizuna no Tag Battle,PSP,2010.0,Fighting,Marvelous Interactive,0.0,0.0,0.03,0.0,0.03,,,,,,
HappinessCharge PreCure! Kawarun Collection,3DS,2014.0,Misc,Namco Bandai Games,0.0,0.0,0.03,0.0,0.03,,,,,,
Call of Duty 4: Modern Warfare,PC,2007.0,Shooter,Activision,0.0,1.12,0.0,0.03,1.15,92.0,40.0,8.5,2360.0,Infinity Ward,M
Touch Detective 3: Does Funghi Dream of Bananas?,3DS,2014.0,Adventure,Success,0.0,0.0,0.01,0.0,0.01,,,,,,
Dengeki Bunko Fighting Climax,PSV,2014.0,Fighting,Sega,0.04,0.0,0.08,0.01,0.13,75.0,7.0,8.5,28.0,Sega,T
Tom Clancy's Ghost Recon 2: Summit Strike,XB,2005.0,Shooter,Ubisoft,0.29,0.08,0.0,0.01,0.39,84.0,40.0,7.2,35.0,Red Storm Entertainment,T
LEGO Batman 2: DC Super Heroes,DS,2012.0,Action,Warner Bros. Interactive Entertainment,0.39,0.24,0.0,0.06,0.69,,,8,4.0,TT Games,E10+
Pikmin,GC,2001.0,Strategy,Nintendo,0.78,0.25,0.56,0.04,1.63,89.0,39.0,8.7,121.0,Nintendo,E
DJ Hero 2,Wii,2010.0,Misc,Activision,0.48,0.09,0.0,0.04,0.62,88.0,20.0,7.5,17.0,FreeStyleGames,T
White Album: Tsuzurareru Fuyu no Omoide,PS3,2010.0,Adventure,Aqua Plus,0.0,0.0,0.05,0.0,0.05,,,,,,
Body and Brain Connection,X360,2010.0,Misc,Namco Bandai Games,0.1,0.08,0.0,0.02,0.2,57.0,33.0,4.8,4.0,Namco Bandai Games,E
JumpStart: Escape from Adventure Island,Wii,2009.0,Adventure,Knowledge Adventure,0.38,0.0,0.0,0.03,0.41,68.0,8.0,tbd,,Knowledge Adventure Inc.,E
Tenchu: Shadow Assassins,Wii,2008.0,Action,Ubisoft,0.15,0.01,0.03,0.01,0.21,70.0,35.0,7.8,24.0,Acquire,M
Payday 2,X360,2013.0,Shooter,505 Games,0.33,0.19,0.0,0.05,0.57,75.0,18.0,6.3,203.0,Overkill Software,M
Shrek 2 and Shark Tale 2-in-1 Pack,GBA,2005.0,Misc,Activision,0.1,0.04,0.0,0.0,0.14,,,,,,
Stronghold Kingdoms,PC,2011.0,Strategy,DTP Entertainment,0.0,0.1,0.0,0.01,0.11,75.0,4.0,4.9,89.0,FireFly Studios,
DreamWorks Super Star Kartz,3DS,2011.0,Racing,Activision,0.08,0.03,0.0,0.01,0.12,,,tbd,,Activision,E
Pure Futbol,X360,2010.0,Sports,Ubisoft,0.08,0.08,0.0,0.02,0.18,38.0,20.0,7.9,29.0,Ubisoft Vancouver,E
Disney Infinity,WiiU,2013.0,Action,Disney Interactive Studios,0.33,0.22,0.0,0.05,0.6,71.0,10.0,7.6,58.0,Avalanche Software,E10+
Hitman: Contracts,PS2,2004.0,Shooter,Eidos Interactive,0.39,0.31,0.0,0.1,0.8,80.0,39.0,8.3,43.0,Io Interactive,M
EVE: Valkyrie,PS4,2016.0,Shooter,CCP,0.03,0.05,0.0,0.02,0.1,73.0,26.0,6.3,37.0,CCP,T
J-League '96 Dream Stadium,SNES,1996.0,Sports,Hudson Soft,0.0,0.0,0.05,0.0,0.05,,,,,,
Top Spin 2,X360,2006.0,Sports,Take-Two Interactive,0.15,0.0,0.0,0.01,0.17,75.0,52.0,6.8,25.0,Pam Development,E
Inazuma Eleven 3,3DS,2013.0,Role-Playing,Nintendo,0.0,0.08,0.0,0.0,0.09,,,,,,
Psi-Ops: The Mindgate Conspiracy,PS2,2004.0,Shooter,Midway Games,0.14,0.11,0.0,0.04,0.29,84.0,46.0,8.9,27.0,Midway,M
Sonic the Hedgehog 2 (8-bit),GG,1992.0,Platform,Sega,0.0,0.0,0.04,0.0,0.04,,,,,,
Magic Carpet,PS,1995.0,Shooter,Electronic Arts,0.03,0.02,0.0,0.0,0.05,,,,,,
XGRA: Extreme G Racing Association,XB,2003.0,Racing,Acclaim Entertainment,0.02,0.0,0.0,0.0,0.02,66.0,15.0,6.8,5.0,Acclaim Studios Cheltenham,T
Cartoon Network Collection: Game Boy Advance Video Volume 1,GBA,2004.0,Misc,,0.18,0.07,0.0,0.0,0.25,,,,,,
Jonah Lomu Rugby Challenge,X360,2011.0,Sports,Home Entertainment Suppliers,0.09,0.19,0.0,0.03,0.31,73.0,14.0,6,8.0,Sidhe Interactive,E
Finding Nemo,PS2,2003.0,Action,THQ,1.26,0.6,0.05,0.18,2.09,,,,,,
Animaniacs: The Great Edgar Hunt,GC,2005.0,Platform,Ignition Entertainment,0.02,0.01,0.0,0.0,0.03,65.0,14.0,tbd,,Warthog,E
Capcom's Soccer Shootout,SNES,1993.0,Sports,Nintendo,0.0,0.0,0.8,0.0,0.8,,,,,,
Bunmei Haruka: Aoiza Ibunroku,PSP,2011.0,Action,FuRyu,0.0,0.0,0.02,0.0,0.02,,,,,,
Geometry Wars: Galaxies,DS,2007.0,Shooter,Vivendi Games,0.13,0.0,0.0,0.01,0.14,79.0,36.0,7.9,26.0,Kuju Entertainment,E
LEGO Dimensions,PS3,2015.0,Action,Warner Bros. Interactive Entertainment,0.17,0.3,0.0,0.09,0.55,,,6.4,18.0,,
MX vs. ATV Untamed,X360,2007.0,Racing,THQ,0.55,0.08,0.0,0.06,0.68,70.0,43.0,7.1,17.0,Rainbow Studios,E
Shadow The Hedgehog,XB,2005.0,Platform,Sega,0.13,0.04,0.0,0.01,0.18,49.0,24.0,5.5,36.0,Sega,E10+
Fate/Unlimited Codes,PS2,2008.0,Fighting,Capcom,0.0,0.0,0.14,0.0,0.14,,,,,,
EA Sports Active 2,Wii,2010.0,Sports,Electronic Arts,0.76,0.39,0.0,0.11,1.26,79.0,8.0,8.1,22.0,EA Canada,E
Mugen Souls Z,PS3,2013.0,Role-Playing,Nippon Ichi Software,0.02,0.01,0.04,0.01,0.07,57.0,26.0,6.4,56.0,Compile Heart,T
Medabots Dual: Kabuto / Kuwagata,3DS,2013.0,Role-Playing,Rocket Company,0.0,0.0,0.08,0.0,0.08,,,,,,
Jampack Volume 14 (RP-T),PS2,2006.0,Misc,Sony Computer Entertainment,0.05,0.04,0.0,0.01,0.11,,,,,,
Arcana Heart 3,X360,2011.0,Fighting,PQube,0.0,0.02,0.02,0.0,0.05,68.0,13.0,,,Examu,T
MySims Agents,DS,2009.0,Adventure,Electronic Arts,0.54,0.42,0.0,0.11,1.07,60.0,5.0,tbd,,TOSE,E
Despicable Me: The Game,PSP,2010.0,Platform,D3Publisher,0.05,0.08,0.0,0.03,0.16,,,,,,
Battlefield 3,PC,2011.0,Shooter,Electronic Arts,0.89,1.43,0.0,0.46,2.78,89.0,61.0,7.5,4926.0,EA DICE,M
Bottom of the 9th,N64,1999.0,Sports,Konami Digital Entertainment,0.37,0.0,0.0,0.0,0.37,,,,,,
"Shounen Onmyouji: Tsubasa Yoima, Ten e Kaere",PS2,2007.0,Adventure,Kadokawa Shoten,0.0,0.0,0.02,0.0,0.02,,,,,,
Up,X360,2009.0,Action,THQ,0.2,0.07,0.0,0.03,0.29,61.0,18.0,6.8,6.0,Heavy Iron Studios,E10+
Valentino Rossi: The Game,PS4,2016.0,Racing,Namco Bandai Games,0.01,0.05,0.0,0.01,0.08,75.0,19.0,8,50.0,"Milestone, Milestone S.r.l",E
Bakugan: Battle Brawlers,Wii,2009.0,Action,Activision,0.59,0.03,0.0,0.05,0.66,62.0,12.0,7.2,11.0,Now Production,E
Tornado Outbreak,PS3,2009.0,Action,Konami Digital Entertainment,0.08,0.0,0.0,0.01,0.09,69.0,15.0,7.6,8.0,Loose Cannon Studios,E10+
64 de Hakken! Tamagotchi Minna de Tamagotchi World,N64,1997.0,Misc,Namco Bandai Games,0.0,0.0,0.22,0.0,0.22,,,,,,
Shaun White Snowboarding: World Stage,Wii,2009.0,Sports,Ubisoft,0.24,0.03,0.0,0.02,0.29,72.0,33.0,8.7,30.0,Ubisoft,E
Mind Quiz,PSP,2006.0,Action,Ubisoft,0.08,0.01,0.0,0.01,0.09,,,tbd,,Ubisoft,E
Spyro Orange: The Cortex Conspiracy,GBA,2004.0,Action,Vivendi Games,0.41,0.15,0.0,0.01,0.57,60.0,25.0,7,12.0,Vicarious Visions,E
Rugby 15,PS3,2015.0,Sports,Bigben Interactive,0.03,0.05,0.0,0.01,0.09,,,tbd,,HB Studios Multimedia,E
Genroh,PSP,2012.0,Action,Idea Factory,0.0,0.0,0.02,0.0,0.02,,,,,,
Open Season,DS,2006.0,Platform,Ubisoft,0.12,0.0,0.0,0.01,0.13,72.0,4.0,tbd,,Ubisoft Quebec,E
Bleach: Soul Resurreccion,PS3,2011.0,Fighting,Nippon Ichi Software,0.27,0.1,0.07,0.05,0.49,58.0,34.0,7.2,46.0,Racjin,T
Dragon Age: Inquisition,PC,2014.0,Role-Playing,Electronic Arts,0.33,0.34,0.0,0.06,0.73,85.0,45.0,5.9,3926.0,BioWare,M
Sitting Ducks,PS2,2003.0,Platform,LSP Games,0.03,0.02,0.0,0.01,0.05,,,,,Asobo Studio,E
Pikmin 3,WiiU,2013.0,Strategy,Nintendo,0.44,0.32,0.29,0.07,1.11,87.0,79.0,8.7,664.0,Nintendo,E10+
Harry Potter and the Chamber of Secrets,PS,2002.0,Action,Electronic Arts,0.75,1.09,0.02,0.12,1.98,,,8.5,33.0,Argonaut Games,E
Shin Megami Tensei: Devil Summoner 2 - Raidou Kuzunoha vs. King Abaddon (JP sales),PS2,2008.0,Role-Playing,Atlus,0.0,0.0,0.17,0.0,0.17,,,,,,
Test Drive Unlimited 2,PS3,,Racing,Atari,0.16,0.34,0.01,0.12,0.62,70.0,43.0,6.1,44.0,Eden,T
Kaleidoeve,PSV,2015.0,Adventure,HuneX,0.0,0.0,0.02,0.0,0.02,,,,,,
Railroad Tycoon II,PS,1999.0,Strategy,PopTop Software,0.06,0.04,0.0,0.01,0.11,,,,,,
Marvel: Ultimate Alliance 2,PS3,2009.0,Role-Playing,Activision,0.49,0.15,0.0,0.09,0.73,74.0,48.0,7.3,51.0,Vicarious Visions,T
FIFA Street 3,DS,2008.0,Sports,Electronic Arts,0.06,0.02,0.0,0.01,0.09,56.0,8.0,tbd,,"EA Canada, Exient Entertainment",E
American Girl: Kit Mystery Challenge!,DS,2008.0,Adventure,THQ,0.42,0.0,0.0,0.03,0.45,,,tbd,,Webfoot Technologies,E
Smash Court Tennis Pro Tournament 2,PS2,2004.0,Sports,Sony Computer Entertainment,0.06,0.05,0.0,0.02,0.13,74.0,41.0,9.1,12.0,Namco,E
Densha De Go! 64,N64,1999.0,Simulation,Taito,0.0,0.0,0.05,0.07,0.12,,,,,,
Rakushou! Pachi-Slot Sengen 6: Rio 2 Cruising Vanadis,PS2,2009.0,Misc,Tecmo Koei,0.0,0.0,0.01,0.0,0.01,,,,,,
Derby Stallion 98,SNES,1998.0,Sports,ASCII Entertainment,0.0,0.0,0.08,0.0,0.08,,,,,,
Tom Clancy's Splinter Cell: Blacklist,PC,2013.0,Action,Ubisoft,0.04,0.13,0.0,0.01,0.19,82.0,13.0,7.4,754.0,Ubisoft Toronto,M
Road Rash,PS,1995.0,Racing,Electronic Arts,0.71,0.48,0.0,0.08,1.27,,,,,,
Captain America: Super Soldier,Wii,,Action,Sega,0.05,0.0,0.0,0.0,0.05,57.0,16.0,6,6.0,High Voltage Software,T
Daytona USA Championship Circuit Edition,SAT,1995.0,Racing,Sega,0.0,0.0,0.14,0.0,0.14,,,,,,
Virtua Fighter 5 Online,X360,2007.0,Fighting,Sega,0.2,0.02,0.03,0.02,0.28,89.0,36.0,7.6,62.0,Sega AM2,T
Grand Theft Auto,PS,1997.0,Action,Take-Two Interactive,0.79,1.35,0.04,0.14,2.32,,,,,,
Bass Hunter 64,N64,1999.0,Sports,Take-Two Interactive,0.25,0.06,0.0,0.0,0.31,,,,,,
Princess Debut,DS,2008.0,Misc,Cave,0.1,0.0,0.0,0.01,0.1,71.0,6.0,7.4,7.0,Cave,E
Batman: Return to Arkham,PS4,2016.0,Action,Warner Bros. Interactive Entertainment,0.07,0.16,0.0,0.04,0.26,73.0,28.0,8.5,79.0,"Rocksteady Studios, Virtuos",T
Teenage Mutant Ninja Turtles: Smash-Up,Wii,2009.0,Fighting,Ubisoft,0.33,0.0,0.0,0.03,0.35,67.0,34.0,8.2,21.0,Game Arts,E10+
WWE SmackDown vs Raw 2008,PS3,2007.0,Fighting,THQ,0.62,0.49,0.01,0.2,1.33,74.0,27.0,7.3,41.0,Yuke's,T
Unreal Tournament 2003,PC,2002.0,Shooter,Atari,0.0,0.01,0.0,0.0,0.01,86.0,27.0,8.2,98.0,Digital Extremes,M
Grease Dance,PS3,2011.0,Misc,505 Games,0.05,0.02,0.0,0.01,0.07,,,tbd,,505 Games,T
Imagine: Soccer Captain,DS,2009.0,Sports,Ubisoft,0.1,0.0,0.0,0.01,0.1,,,tbd,,Powerhead Games,E
Zatch Bell! Mamodo Fury,GC,2005.0,Fighting,Namco Bandai Games,0.03,0.01,0.0,0.0,0.04,,,,,,
Ben 10 Alien Force: Vilgax Attacks,PSP,2009.0,Action,D3Publisher,0.13,0.19,0.0,0.11,0.42,,,tbd,,Papaya Studios,E10+
Farming Simulator 15 Expansion Pack,PC,2015.0,Action,Focus Home Interactive,0.0,0.01,0.0,0.0,0.01,,,,,,
Ehrgeiz,PS,1998.0,Fighting,SquareSoft,0.17,0.12,0.0,0.02,0.3,,,,,,
The Simpsons: Road Rage,GBA,2003.0,Racing,THQ,0.86,0.32,0.0,0.02,1.19,55.0,14.0,6.8,9.0,Altron,E
Ice Age 2: The Meltdown,DS,2006.0,Platform,Vivendi Games,0.13,0.01,0.0,0.01,0.15,,,tbd,,Amaze Entertainment,E
Bladestorm: Nightmare,XOne,2015.0,Action,Tecmo Koei,0.03,0.02,0.0,0.0,0.05,48.0,6.0,7.1,8.0,Omega Force,T
Game & Wario,WiiU,2013.0,Misc,Nintendo,0.05,0.06,0.12,0.01,0.23,,,,,,
Nobunaga's Ambition II,3DS,2015.0,Strategy,Tecmo Koei,0.0,0.0,0.04,0.0,0.04,,,,,,
Ultimate Band,Wii,2008.0,Misc,Disney Interactive Studios,0.18,0.03,0.0,0.02,0.23,59.0,17.0,5.5,4.0,Disney Interactive Studios,E10+
NHL 2K10,X360,2009.0,Sports,Take-Two Interactive,0.11,0.02,0.0,0.01,0.15,69.0,31.0,7.9,15.0,Take-Two Interactive,E10+
Silent Hill: Downpour,X360,2012.0,Action,Konami Digital Entertainment,0.22,0.08,0.0,0.02,0.32,68.0,38.0,7.3,269.0,Konami,M
Platypus,PSP,2006.0,Shooter,Funsta,0.02,0.0,0.0,0.0,0.02,59.0,14.0,tbd,,Squashy Software,E
Syberia,PC,2002.0,Action,Microids,0.0,0.02,0.0,0.0,0.03,82.0,26.0,8.5,235.0,Microids,T
Gun,GC,2005.0,Shooter,Activision,0.14,0.04,0.0,0.0,0.18,77.0,27.0,8.6,8.0,Neversoft Entertainment,M
Trap Gunner: Countdown to Oblivion,PS,1998.0,Strategy,Konami Digital Entertainment,0.02,0.01,0.0,0.0,0.03,,,,,,
FIFA Soccer 10,Wii,2009.0,Sports,Electronic Arts,0.23,0.64,0.0,0.11,0.98,75.0,21.0,6.2,17.0,EA Sports,E
Ford Racing 2,PS2,2003.0,Racing,Empire Interactive,0.49,0.38,0.0,0.13,1.0,51.0,5.0,8,8.0,Razorworks Studios,E
The Weakest Link,PS,2001.0,Misc,Activision,0.05,0.03,0.0,0.01,0.09,63.0,7.0,7.2,6.0,"Activision, Traveller's Tales",E
Kirby: Planet Robobot,3DS,2016.0,Action,Nintendo,0.28,0.14,0.47,0.04,0.93,81.0,71.0,8.7,87.0,HAL Labs,E
Ridge Racer Unbounded,X360,2012.0,Racing,Namco Bandai Games,0.05,0.05,0.0,0.01,0.11,71.0,59.0,7.7,56.0,Bugbear,T
Ultimate Puzzle Games,GBA,2005.0,Puzzle,Telegames,0.01,0.0,0.0,0.0,0.02,,,tbd,,"Telegames, Inc.",E
Just Dance Kids,Wii,2010.0,Misc,Ubisoft,1.52,0.54,0.0,0.18,2.24,,,tbd,,Ubisoft,E
Missile Command,2600,1980.0,Shooter,Atari,2.56,0.17,0.0,0.03,2.76,,,,,,
Rapala Pro Fishing,GBA,2004.0,Sports,Zoo Digital Publishing,0.04,0.02,0.0,0.0,0.06,,,tbd,,Torus Games,E
Bomberman 64,N64,1997.0,Puzzle,Hudson Soft,0.5,0.2,0.31,0.03,1.04,,,,,,
Shin Sangoku Musou: Multi Raid 2,PSP,2010.0,Action,Tecmo Koei,0.0,0.0,0.11,0.0,0.11,,,,,,
Ochaken no Heya DS 2,DS,2007.0,Simulation,MTO,0.0,0.0,0.09,0.0,0.09,,,,,,
Dragon Warrior,NES,1986.0,Role-Playing,Capcom,0.49,0.0,0.52,1.51,2.52,,,,,,
"Hey You, Pikachu!",N64,1998.0,Simulation,Nintendo,0.83,0.06,0.93,0.0,1.83,,,,,,
Tokimeki Memorial Girl's Side 1st Love Plus,DS,2009.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,,,,,,
Grand Theft Auto: San Andreas,X360,2008.0,Action,Take-Two Interactive,0.08,0.02,0.0,0.01,0.11,,,7.5,46.0,War Drum Studios,M
Wetrix,N64,1998.0,Puzzle,Ocean,0.06,0.02,0.0,0.0,0.08,,,,,,
R-Type Final,PS2,2003.0,Shooter,Metro 3D,0.09,0.07,0.0,0.02,0.19,79.0,50.0,9.1,21.0,Irem,E
Tokyo Xtreme Racer Zero,PS2,2000.0,Racing,Crave Entertainment,0.66,0.52,0.15,0.17,1.5,76.0,15.0,8.9,64.0,Genki,E
Aliens vs Predator,PS3,2010.0,Shooter,Sega,0.41,0.46,0.0,0.18,1.04,65.0,57.0,7.3,168.0,Rebellion,M
Kurt Warner's Arena Football Unleashed,PS,2000.0,Sports,Midway Games,0.07,0.05,0.0,0.01,0.13,,,,,,
Walk it Out!,Wii,2010.0,Sports,Konami Digital Entertainment,0.35,0.05,0.0,0.03,0.44,,,,,,
Tottadoo! Yoiko no Mujintou Seikatsu,DS,2008.0,Adventure,Namco Bandai Games,0.0,0.0,0.19,0.0,0.19,,,,,,
Dreamer Series: Horse Trainer,DS,2008.0,Simulation,DreamCatcher Interactive,0.02,0.0,0.0,0.0,0.02,,,tbd,,,
Shadow The Hedgehog,PS2,2005.0,Platform,Sega,0.5,0.02,0.0,0.08,0.6,45.0,28.0,6,137.0,Sonic Team,E10+
MLB 13: The Show,PSV,2013.0,Sports,Sony Computer Entertainment,0.1,0.0,0.0,0.02,0.11,75.0,7.0,7.5,21.0,SCEA San Diego Studios,E
World Series of Poker 2008: Battle for the Bracelets,PSP,2007.0,Misc,Activision,0.02,0.0,0.0,0.0,0.02,,,6.5,4.0,Left Field Productions,T
Star Fox,SNES,1993.0,Shooter,Nintendo,1.61,0.51,0.8,0.07,2.99,,,,,,
Zill O'll Infinite Plus,PSP,2009.0,Role-Playing,Tecmo Koei,0.0,0.0,0.06,0.0,0.06,,,,,,
Pajama Sam: Don't Fear The Dark,Wii,2008.0,Adventure,Atari,0.09,0.0,0.0,0.01,0.1,,,,,,
Boktai: The Sun is in Your Hand,GBA,2003.0,Role-Playing,Konami Digital Entertainment,0.1,0.04,0.0,0.0,0.15,83.0,31.0,9.6,16.0,KCEJ,E
Ebikore Photo Kano Kiss ,PSV,2015.0,Action,Kadokawa Games,0.0,0.0,0.03,0.0,0.03,,,,,,
Far Cry 4,PC,2014.0,Shooter,Ubisoft,0.15,0.44,0.0,0.04,0.63,80.0,17.0,6.7,1064.0,Ubisoft Montreal,M
Plants vs. Zombies,PS3,2011.0,Strategy,PopCap Games,0.18,0.0,0.0,0.02,0.2,85.0,8.0,7.9,60.0,PopCap,E10+
Nobunaga no Yabou: Tendou,PS3,2010.0,Strategy,Tecmo Koei,0.0,0.0,0.13,0.0,0.13,,,,,,
Marble Saga: Kororinpa,Wii,2009.0,Puzzle,Konami Digital Entertainment,0.09,0.05,0.0,0.01,0.16,74.0,16.0,7.3,6.0,Hudson Entertainment,E
Uncharted: The Nathan Drake Collection,PS4,2015.0,Action,Sony Computer Entertainment,2.07,1.71,0.08,0.76,4.62,86.0,78.0,8.1,1264.0,Bluepoint Games,T
Crazy Taxi: Catch a Ride,GBA,2003.0,Racing,THQ,0.21,0.08,0.0,0.01,0.3,48.0,14.0,5.9,8.0,Graphic State,E
Daito Giken Koushiki Pachi-Slot Simulator: Shin Yoshimune,PS2,2008.0,Misc,Paon,0.0,0.0,0.06,0.0,0.06,,,,,,
Meccha! Taiko no Tatsujin Master DS: 7-tsu no Shima no Daibouken,DS,2008.0,Misc,Namco Bandai Games,0.0,0.0,0.65,0.0,0.65,,,,,,
Rock Band Track Pack Volume 2,X360,2008.0,Misc,MTV Games,0.17,0.01,0.0,0.01,0.19,,,tbd,,Harmonix Music Systems,T
Band Hero,PS3,2009.0,Misc,Activision,0.41,0.23,0.0,0.11,0.74,76.0,45.0,5.7,9.0,Neversoft Entertainment,E10+
Tom Clancy's Rainbow Six: Vegas 2,PC,2008.0,Shooter,Ubisoft,0.0,0.02,0.0,0.0,0.02,78.0,20.0,7.3,185.0,Ubisoft Montreal,M
Taiko no Tatsujin: Chibi Dragon to Fushigi na Orb,3DS,2012.0,Misc,Namco Bandai Games,0.0,0.0,0.63,0.0,0.63,,,,,,
Super Ghouls 'n Ghosts,SNES,1991.0,Platform,Capcom,0.5,0.14,0.52,0.02,1.18,,,,,,
Shaun White Snowboarding: Road Trip,Wii,2008.0,Sports,Ubisoft,0.93,0.56,0.0,0.16,1.66,78.0,28.0,8.7,22.0,Ubisoft,E10+
Just Cause 3,XOne,2015.0,Action,Square Enix,0.44,0.39,0.0,0.08,0.9,71.0,24.0,7,186.0,Avalanche Studios,M
Split/Second,PS3,2010.0,Racing,Disney Interactive Studios,0.31,0.3,0.01,0.11,0.73,,,,,,
Gon: BakuBakuBakuBaku Adventure,3DS,2012.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,0.02,,,,,,
EA Sports Grand Slam Tennis,Wii,2009.0,Sports,Electronic Arts,0.28,0.51,0.02,0.11,0.91,,,,,,
Street Fighter II Turbo,SNES,1992.0,Fighting,Capcom,1.42,0.51,2.1,0.07,4.1,,,,,,
Need for Speed Rivals,X360,2013.0,Racing,Electronic Arts,0.37,0.35,0.01,0.07,0.79,76.0,12.0,5.4,107.0,Ghost Games,E10+
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,GBA,2004.0,Action,THQ,0.36,0.13,0.0,0.01,0.5,56.0,4.0,tbd,,Tantalus Interactive,E
